"Customer_ID","EstimatedChurnProbability"
1047366,0.57400947538561
1047370,0.273940546046006
1047371,0.498457675173301
1047375,0.611488722172392
1047382,0.222773137859356
1047384,0.291597625049068
1047385,0.412971797261114
1047386,0.306934256620127
1047388,0.544176789533254
1047390,0.740645698966722
1047396,0.195148072095965
1047397,0.749348470841652
1047399,0.789858207028238
1047400,0.695555284311266
1047401,0.616868516272052
1047408,0.749798877430568
1047410,0.206643105221295
1047412,0.171714092266119
1047415,0.338101439841917
1047417,0.857875827903551
1047418,0.36597893476419
1047419,0.453424685130197
1047420,0.231452164497289
1047424,0.622678438516716
1047425,0.312381242191802
1047426,0.304654606830387
1047427,0.590007649038325
1047430,0.609122494617728
1047431,0.290653861486956
1047432,0.791597153096081
1047434,0.707552834353132
1047435,0.652128212550795
1047437,0.703688889108893
1047438,0.202918242749122
1047440,0.317169120392323
1047441,0.295654617233379
1047443,0.670922278558505
1047444,0.227590411180203
1047445,0.676418291324719
1047447,0.245713544388698
1047448,0.254842260743637
1047449,0.454878319320286
1047452,0.292970316627999
1047453,0.189468217318376
1047456,0.276103860446145
1047459,0.688185769341131
1047460,0.790806578454833
1047461,0.263205765291693
1047462,0.82359667551778
1047465,0.431814477706765
1047467,0.339829059135204
1047470,0.228203348795385
1047471,0.284078466185176
1047473,0.2771239229303
1047479,0.806932294746453
1047485,0.654790838877411
1047486,0.769897631649441
1047487,0.403275584363463
1047488,0.661513474153571
1047489,0.656471995944038
1047490,0.314850843396767
1047492,0.254788662206313
1047493,0.216131057898273
1047494,0.651024741844357
1047495,0.765941210148364
1047499,0.234664995672656
1047501,0.294368221098207
1047502,0.74126386842571
1047507,0.740661881244062
1047509,0.764033785357459
1047513,0.360899122864047
1047515,0.732145148673378
1047518,0.303423422019161
1047519,0.800745330588083
1047520,0.288423931604608
1047522,0.673978817066021
1047526,0.400768558808103
1047528,0.625253061899191
1047529,0.773846152301733
1047532,0.684369826093609
1047538,0.789958269338623
1047539,0.79978086096882
1047541,0.711739156821727
1047543,0.280655771399965
1047544,0.764668091292272
1047546,0.805342155215415
1047547,0.783130285272007
1047552,0.338648237776326
1047553,0.519342305571362
1047554,0.260425278989448
1047559,0.621739784023636
1047563,0.701698678625444
1047565,0.254712529154088
1047566,0.215011429557728
1047574,0.71910031660116
1047576,0.746412940797702
1047577,0.829302135221716
1047579,0.641918973901652
1047585,0.76588953806344
1047586,0.244093594079591
1047587,0.539987458976783
1047588,0.607876018674543
1047589,0.650747378122875
1047590,0.749645675740464
1047594,0.848407802673282
1047595,0.723860222944522
1047599,0.26377178477573
1047601,0.647806238516323
1047602,0.625691730629481
1047607,0.683434244030615
1047608,0.278390249436103
1047609,0.735599287528946
1047612,0.32501099731603
1047613,0.700588952295558
1047616,0.322686259509921
1047617,0.556274790224247
1047618,0.816449778906086
1047620,0.664502895057087
1047623,0.690633110634799
1047625,0.642447335900041
1047627,0.396234826732059
1047628,0.628428275251514
1047629,0.28545133760597
1047631,0.261545135283206
1047633,0.207419203552075
1047634,0.711317562164777
1047636,0.32176387236774
1047637,0.446603140057042
1047640,0.218296517824561
1047642,0.85703097333818
1047643,0.732665796615821
1047645,0.27726134447377
1047649,0.61374029539342
1047650,0.792557164382219
1047654,0.227762158206416
1047657,0.279975171618002
1047659,0.213842561481731
1047665,0.306539731555078
1047669,0.859181477672074
1047671,0.765519732152473
1047672,0.20714897916216
1047676,0.422745810773597
1047680,0.625764383891455
1047682,0.782318709766489
1047684,0.762269883583602
1047685,0.129404623004769
1047686,0.153207049628808
1047689,0.728676936043663
1047690,0.855290462555471
1047691,0.863120597230794
1047692,0.203294806077899
1047695,0.239717818497163
1047697,0.838231075614998
1047698,0.831462951979944
1047701,0.643459549862046
1047702,0.447007445003958
1047703,0.687284690422676
1047706,0.755188909516132
1047708,0.864289127565485
1047709,0.394120691257452
1047710,0.480104819635938
1047713,0.431586253788109
1047714,0.594286087321109
1047716,0.34665227426139
1047718,0.62209323020942
1047722,0.223332714417249
1047724,0.655707007826572
1047727,0.624845154066284
1047728,0.365697164202191
1047729,0.711707723212629
1047730,0.707117473384226
1047731,0.603605608488442
1047732,0.573095610356888
1047733,0.330332107335728
1047734,0.566882005893627
1047735,0.31269827449675
1047736,0.303621599038297
1047738,0.769151321166
1047739,0.320084624684028
1047742,0.604706966913715
1047743,0.810754571202354
1047745,0.377394048888984
1047746,0.517305340373795
1047748,0.732604632888229
1047749,0.708797529640096
1047752,0.440577511891681
1047753,0.291494824112358
1047755,0.751477801728731
1047756,0.336579436854482
1047758,0.366875700810521
1047759,0.400239491188908
1047760,0.264288106834369
1047761,0.81288300163303
1047764,0.683895802732945
1047766,0.66143976890603
1047768,0.78328342985691
1047769,0.742963221762681
1047770,0.793450923970593
1047771,0.774885037578837
1047772,0.266975226108213
1047773,0.883645989074787
1047774,0.264062787601741
1047776,0.683633906052981
1047777,0.402008473359757
1047779,0.423178545275893
1047780,0.718953091536478
1047783,0.232919141102167
1047785,0.594135035387767
1047786,0.364129546005656
1047787,0.669686498157335
1047788,0.694225323814187
1047790,0.274937649558309
1047791,0.250684757967972
1047792,0.19284817307572
1047794,0.754783913401203
1047796,0.872140553689657
1047798,0.674653682930173
1047799,0.273767209089716
1047802,0.81292891458398
1047803,0.297749440054434
1047804,0.692387347555711
1047808,0.512540080144592
1047810,0.184062520225662
1047811,0.731461388841291
1047813,0.760896962574444
1047815,0.800037510139156
1047816,0.804638182750535
1047822,0.25112552238022
1047825,0.716647342360538
1047826,0.681560465156125
1047827,0.644263787980928
1047829,0.726017549427518
1047830,0.843757954168931
1047831,0.280706665493434
1047832,0.353459341147867
1047836,0.299941470412461
1047837,0.329080744311479
1047838,0.759489632161041
1047839,0.764240265661852
1047841,0.745786682634044
1047845,0.362350366429357
1047846,0.726550838431577
1047848,0.706349275992917
1047850,0.607190031283427
1047851,0.772392483897225
1047853,0.369266505916735
1047855,0.50223739534343
1047857,0.389305584858548
1047858,0.283956451423803
1047859,0.20041399613914
1047865,0.434160392470632
1047868,0.851535551475826
1047869,0.758140378175954
1047870,0.71118627435114
1047875,0.776014685998058
1047876,0.518330110719604
1047877,0.550430370934101
1047880,0.252829590372532
1047881,0.609275223574795
1047882,0.50808152124181
1047883,0.246714000882857
1047885,0.762045389325023
1047886,0.307613077659735
1047887,0.733256719227138
1047888,0.220054164697473
1047889,0.26215611470199
1047890,0.209486047979092
1047892,0.719040382220687
1047893,0.760468645050717
1047896,0.73534643778842
1047897,0.229712164251292
1047900,0.806495390315933
1047901,0.274150040989707
1047903,0.267063721158548
1047906,0.778822007012999
1047909,0.662042006485074
1047915,0.692660951373187
1047916,0.76637456643137
1047917,0.69193742892369
1047919,0.766219251510814
1047922,0.390524880099538
1047923,0.726846478331579
1047924,0.642247338219139
1047927,0.308832552393674
1047930,0.552218480783074
1047934,0.662744760889843
1047935,0.217855914651129
1047937,0.368724631493077
1047940,0.612489746158476
1047942,0.244093269934752
1047943,0.353144134670512
1047944,0.641618851144509
1047945,0.764061855169465
1047947,0.710623943514942
1047948,0.707166268938709
1047951,0.73339679722438
1047952,0.386950848924534
1047953,0.345303563015734
1047954,0.284513506882189
1047956,0.613466807285324
1047958,0.724762614803382
1047959,0.695487334838892
1047960,0.235255269048646
1047962,0.671927795344843
1047963,0.71909550397204
1047964,0.201447260703708
1047965,0.375807102498498
1047966,0.8514539313634
1047967,0.685472725591081
1047968,0.72776874752793
1047969,0.294316479277115
1047970,0.823140915101516
1047971,0.761674533566459
1047972,0.16846972675688
1047975,0.251598020105333
1047976,0.424397591841985
1047977,0.850107343149491
1047979,0.49480744337813
1047982,0.765035793863455
1047989,0.181299606867493
1047990,0.841869124802599
1047991,0.817234225744107
1047993,0.673999028484291
1047994,0.795208578578483
1047996,0.752717586478539
1047999,0.425060417040034
1048003,0.375831343191904
1048004,0.379345223406354
1048005,0.795638962479536
1048008,0.545536145970367
1048011,0.31371390942631
1048012,0.385427158294052
1048014,0.777936906649254
1048016,0.383220467476562
1048017,0.225885953039501
1048018,0.864561843934711
1048020,0.24859616381453
1048023,0.29147187028041
1048024,0.61805153786463
1048025,0.310136938881338
1048027,0.795413671737049
1048028,0.44041187170353
1048029,0.70137018480549
1048033,0.276042326791769
1048035,0.742193369866436
1048038,0.335899648485508
1048039,0.21137125156328
1048040,0.287626617571415
1048042,0.607262896349361
1048043,0.714968377074539
1048047,0.787786928687606
1048049,0.555758791922606
1048050,0.180614200597559
1048051,0.559085168681604
1048053,0.170798081822776
1048056,0.788049339674355
1048058,0.855298761211812
1048059,0.733019628939106
1048060,0.766184698969603
1048062,0.783326962418539
1048063,0.759667974041002
1048066,0.225537132184205
1048069,0.40229467447125
1048070,0.30073645673219
1048071,0.208193383547833
1048075,0.44840280414885
1048077,0.536001661578676
1048080,0.293194449145024
1048081,0.728248733853427
1048082,0.545295067443382
1048088,0.375760156207092
1048089,0.347522888314727
1048091,0.740039398467692
1048094,0.264517100126331
1048096,0.784420049956494
1048098,0.307105469926458
1048099,0.716089413755652
1048100,0.551480357831852
1048106,0.736573496129305
1048110,0.299564577820747
1048111,0.357396453437796
1048112,0.692229589185113
1048114,0.77809660367621
1048116,0.787053403266089
1048118,0.883185252674628
1048120,0.484685749348704
1048121,0.264386875961752
1048123,0.637753987199616
1048124,0.55040925004857
1048125,0.609119443188603
1048126,0.364363083178932
1048127,0.262957235682091
1048129,0.669427859049503
1048131,0.524894697845689
1048133,0.575813761963603
1048135,0.379673147690061
1048136,0.399641013785323
1048137,0.684090293332647
1048140,0.793911922934469
1048144,0.131535152918118
1048145,0.742070752220111
1048146,0.129980717672224
1048148,0.704577328727237
1048150,0.39446134826659
1048152,0.297081669902159
1048154,0.720542167614505
1048156,0.33570260966615
1048157,0.66442867062172
1048158,0.732240927610248
1048163,0.209510126121629
1048164,0.669488054628502
1048166,0.304644481928781
1048167,0.441430256708924
1048168,0.761451247336049
1048173,0.625786979352454
1048174,0.30662333015816
1048175,0.308626871983112
1048176,0.605158622239932
1048177,0.266123739337787
1048179,0.765850210899544
1048182,0.676565136793634
1048183,0.822985785890609
1048184,0.210411122753545
1048188,0.632434554073789
1048189,0.798537660337715
1048190,0.495299785068339
1048191,0.707086650592499
1048194,0.624044383152665
1048196,0.672147498908454
1048203,0.220138365274858
1048204,0.637387146607986
1048205,0.23049919392575
1048206,0.653692225020629
1048207,0.666640554719102
1048208,0.713052381387666
1048209,0.217222452172201
1048211,0.412111962748433
1048213,0.526723181530611
1048214,0.734112209091981
1048215,0.239805627071545
1048216,0.360023725817276
1048218,0.594500463737419
1048221,0.371625943811269
1048222,0.761712571727556
1048226,0.714737757406811
1048227,0.542060938437384
1048228,0.372195391467406
1048229,0.749600981188603
1048232,0.56770789178501
1048233,0.276509912912968
1048234,0.330622534088832
1048235,0.663458725012147
1048237,0.683134029254061
1048238,0.273302076840267
1048240,0.72214712151826
1048241,0.165015295382828
1048243,0.335006604510611
1048244,0.723203829707696
1048245,0.282712232826018
1048246,0.443652894573702
1048247,0.239668536995866
1048250,0.346117177293586
1048251,0.42605410345232
1048252,0.737684047926228
1048253,0.576900387524582
1048256,0.291711601618264
1048257,0.781913104554072
1048258,0.30042815478704
1048259,0.64364320349603
1048262,0.668335439989645
1048263,0.745027078087024
1048265,0.358280130303426
1048266,0.200554092351295
1048267,0.186593617168714
1048271,0.154175719708254
1048273,0.303700623757416
1048277,0.743259750299534
1048279,0.410860058790663
1048281,0.411655613746917
1048282,0.730508359460299
1048286,0.276724448839822
1048288,0.662442439040791
1048289,0.557859074171901
1048290,0.369129745930252
1048291,0.61682546127578
1048293,0.314779744068792
1048295,0.43250507251702
1048298,0.807798743122373
1048299,0.296087256453188
1048301,0.769607696148076
1048302,0.71303191404265
1048304,0.836468471674321
1048305,0.682085346730609
1048307,0.262650431228719
1048308,0.324695205950315
1048310,0.766376301854072
1048311,0.795354731314735
1048314,0.781957416014213
1048315,0.287829076125886
1048316,0.455105323213139
1048317,0.476533528119289
1048320,0.832811916289506
1048322,0.758430271497351
1048323,0.334376100725023
1048324,0.655090716869327
1048328,0.786240687611539
1048329,0.716594711991283
1048330,0.361253058532923
1048333,0.598842754893483
1048336,0.361721731004203
1048338,0.352506247189731
1048339,0.676270699445394
1048341,0.305404944776434
1048342,0.650640316071532
1048343,0.304895044264764
1048346,0.268595319145931
1048349,0.819356178932087
1048350,0.634974955577563
1048351,0.82137615143124
1048353,0.679234644107662
1048356,0.804149533722044
1048357,0.276985410689247
1048358,0.682767833178048
1048359,0.291203349255325
1048362,0.714452637933393
1048364,0.670637172263024
1048365,0.515309413096344
1048366,0.582031214455642
1048367,0.814467600420158
1048368,0.855583191611956
1048369,0.309363069930549
1048370,0.705618673182972
1048376,0.663807111805705
1048377,0.335379117741536
1048378,0.755629115372105
1048380,0.854139185638763
1048381,0.794926428336964
1048382,0.582727348462033
1048383,0.134942987684682
1048385,0.881495039896266
1048387,0.248259386692781
1048391,0.30566548532782
1048393,0.234833834200568
1048394,0.469850099839427
1048396,0.628875888616169
1048397,0.673670499067451
1048398,0.513356753766122
1048399,0.669327831584829
1048400,0.82512772869776
1048401,0.253398727104589
1048402,0.799370675508854
1048403,0.430895107067517
1048404,0.268771626897062
1048408,0.34162470924424
1048410,0.66758019793367
1048412,0.836103846435872
1048414,0.693344377581723
1048415,0.567964136994911
1048416,0.612359338622221
1048417,0.775848451221694
1048418,0.753406571220927
1048419,0.323435097766648
1048420,0.733332093131388
1048421,0.42578652949023
1048422,0.525342420696147
1048423,0.269477023431163
1048424,0.20271504429234
1048429,0.273606005425166
1048431,0.126707846936887
1048434,0.308641446148515
1048435,0.331751286015816
1048439,0.684939353679392
1048440,0.682552678355963
1048442,0.211459625341701
1048443,0.357139941079862
1048444,0.809221677435396
1048445,0.502286526429281
1048449,0.323350857837109
1048452,0.418321664693147
1048454,0.265637724554275
1048455,0.788004453184473
1048457,0.884067557758745
1048458,0.706086085102825
1048459,0.781787231337532
1048461,0.217368657608192
1048462,0.436808267196874
1048464,0.481511472088659
1048465,0.385512309911315
1048466,0.764991816488207
1048468,0.709508330694214
1048469,0.307313273340782
1048470,0.593929381625167
1048472,0.332064332067708
1048475,0.734569424523093
1048478,0.621941543087669
1048479,0.824299857237734
1048480,0.180556141147382
1048481,0.701834309994619
1048482,0.585466173707529
1048483,0.34980876806614
1048484,0.300406028970546
1048486,0.310533021080251
1048490,0.386930843478725
1048491,0.182369366566116
1048495,0.683161548688962
1048497,0.791513411705954
1048498,0.341046940964847
1048499,0.151314042130875
1048501,0.802318401469078
1048503,0.453439566028538
1048507,0.419195971720989
1048511,0.314977055468782
1048514,0.600588634223233
1048516,0.237675222259624
1048519,0.261934884590786
1048520,0.290145379296594
1048523,0.220065921655871
1048526,0.643359308000819
1048527,0.805713585293764
1048529,0.771123206660651
1048531,0.229030150449467
1048535,0.371317152792296
1048536,0.432825012864431
1048537,0.565157132494519
1048538,0.269409123117733
1048539,0.558461358184688
1048540,0.867760870385766
1048542,0.429228492314185
1048543,0.253130576960208
1048544,0.319331438106429
1048546,0.826870475978115
1048547,0.38896137213504
1048548,0.844501479264662
1048549,0.690318041254992
1048550,0.66164767742148
1048551,0.402760776209817
1048554,0.307027219309905
1048556,0.880156800257269
1048558,0.380060537413745
1048559,0.789219013144792
1048563,0.68026014942841
1048567,0.433487813266865
1048568,0.676785363758828
1048569,0.630925939341602
1048572,0.818782435033649
1048573,0.771575387185413
1048574,0.360277197109992
1048575,0.3255777482384
1048578,0.786941119458177
1048580,0.282489816306757
1048583,0.334188424617007
1048585,0.19652297135534
1048586,0.630076199057977
1048588,0.326559941696226
1048590,0.741870353723272
1048592,0.331246806286653
1048593,0.824204628244096
1048594,0.7224412757921
1048595,0.293520081506863
1048596,0.372757943178705
1048597,0.198153865963652
1048600,0.669734022958452
1048605,0.253260284267988
1048607,0.257907858417153
1048609,0.667196853566904
1048610,0.623737336243764
1048612,0.730259484421655
1048613,0.529770296681741
1048615,0.618359060611487
1048619,0.293363115732773
1048623,0.583078410170479
1048625,0.63666489957554
1048632,0.850580626311328
1048634,0.756251706787788
1048636,0.462844873766171
1048644,0.227182129668122
1048645,0.634422004776588
1048648,0.340690557312044
1048652,0.844555231272481
1048653,0.661025349816498
1048654,0.317189361831806
1048656,0.718145116570164
1048657,0.604766214446271
1048659,0.413971099222902
1048660,0.418590677411625
1048661,0.360327818351772
1048663,0.216850295598794
1048664,0.838506870831051
1048667,0.43999180386827
1048669,0.511910046054987
1048671,0.87114919743162
1048673,0.800842861705351
1048675,0.592873461569227
1048676,0.213246404872522
1048677,0.218736423538727
1048678,0.651752161095142
1048679,0.797726854231121
1048680,0.689626824997889
1048685,0.31133143022902
1048686,0.739929702508647
1048689,0.298985903271219
1048692,0.738174083868297
1048693,0.792035914874769
1048695,0.540300537523212
1048697,0.281948748488157
1048698,0.502213189179638
1048699,0.658598918233442
1048700,0.230527708007071
1048701,0.644393431100374
1048702,0.292073130813926
1048703,0.171990774579709
1048704,0.274854077230605
1048706,0.24275591319681
1048707,0.677464616576313
1048712,0.669825591140439
1048714,0.635340311813048
1048715,0.72608926693285
1048720,0.476513752965711
1048722,0.365997160247819
1048724,0.28979115404687
1048727,0.808183294997007
1048731,0.425743722011684
1048733,0.638663878752129
1048736,0.220951544208278
1048738,0.82562363613803
1048741,0.743723909871524
1048743,0.637536277884318
1048745,0.675353524210923
1048747,0.48239008611279
1048751,0.169209848137105
1048754,0.591590403414333
1048756,0.16632604498734
1048758,0.721200905691185
1048760,0.713565737724445
1048761,0.241357340251453
1048763,0.788465778663378
1048765,0.71954421717053
1048766,0.368606162440207
1048767,0.686307564027451
1048768,0.200607700627385
1048770,0.269945403105392
1048771,0.323908722603605
1048773,0.660311828829639
1048776,0.585519055759335
1048777,0.397768405076489
1048778,0.663481620768511
1048781,0.223602370076274
1048782,0.826403888241998
1048783,0.628578911568971
1048788,0.625559669540354
1048789,0.682953328206946
1048790,0.708247494458016
1048791,0.697193496540485
1048792,0.609483913586458
1048793,0.247170622215229
1048802,0.742425378994549
1048804,0.704306723469694
1048805,0.173307332596427
1048807,0.403790112284338
1048808,0.256738183999385
1048810,0.251902366777062
1048812,0.240769230671121
1048813,0.561566366082629
1048814,0.445446133008869
1048816,0.358828635773218
1048820,0.64687327797097
1048821,0.218050153015384
1048822,0.305311646518441
1048824,0.628006174383837
1048827,0.255792421652201
1048832,0.281844646773478
1048833,0.696049256115794
1048836,0.301535895375874
1048837,0.342097657334587
1048838,0.390996208656829
1048840,0.343722279475418
1048845,0.653038312763907
1048846,0.379867402747861
1048849,0.309417906664166
1048850,0.235035911622583
1048853,0.694856594091545
1048856,0.406682860823259
1048857,0.792194476696605
1048858,0.59178914546645
1048859,0.321944820283823
1048861,0.520848211009359
1048863,0.753767329363733
1048866,0.788175461110495
1048871,0.845309642532713
1048872,0.810485657833652
1048874,0.841790324670039
1048875,0.347069984742731
1048876,0.671034867110308
1048879,0.713663267404083
1048880,0.683575485494739
1048882,0.278478255100262
1048886,0.722593130904712
1048888,0.333329774498893
1048889,0.262044559658018
1048895,0.329824053822456
1048896,0.551699166183896
1048899,0.334794584964289
1048902,0.800427370780997
1048903,0.282270305015362
1048904,0.676294919143269
1048905,0.540780707067988
1048908,0.588406858209049
1048909,0.407153141494436
1048914,0.413141829433168
1048915,0.846125214227455
1048917,0.723380731204632
1048919,0.250349595523723
1048920,0.73891762957493
1048921,0.237701246781614
1048922,0.642229423314926
1048923,0.71263172791044
1048924,0.337375837059296
1048927,0.298010186998132
1048928,0.584662135054541
1048930,0.315895439391442
1048934,0.2310459538755
1048935,0.559086505161058
1048936,0.516434535089216
1048938,0.267935621131288
1048939,0.272510718745622
1048942,0.878055051434816
1048948,0.735178817312414
1048951,0.272268892812946
1048953,0.298212824423586
1048954,0.176695510579887
1048955,0.486646864828234
1048956,0.757668378889214
1048958,0.767481261480051
1048959,0.32417029374254
1048962,0.369280737771129
1048963,0.839732258312275
1048964,0.501897207687452
1048965,0.668173273483955
1048966,0.656302024610659
1048969,0.736750243624417
1048971,0.671820901539932
1048975,0.792626351591941
1048980,0.387413831435218
1048982,0.666663860596709
1048985,0.316476410687661
1048987,0.667305496720751
1048988,0.707887807164847
1048990,0.722232299549514
1048991,0.716446493165029
1048993,0.644041866731327
1048994,0.638287266843085
1048995,0.297643472872784
1048997,0.212130378871289
1048999,0.766727670299323
1049001,0.462521330309406
1049002,0.459441003354351
1049003,0.775758206606937
1049004,0.516703247473419
1049006,0.860741720641267
1049007,0.660788991514745
1049009,0.678563573923093
1049010,0.31010939535947
1049012,0.399509890779889
1049015,0.851892413806109
1049016,0.625763344537475
1049019,0.675751627342873
1049022,0.608400527095931
1049025,0.303837513290025
1049027,0.224270362110437
1049028,0.315822828685816
1049029,0.497305376219545
1049030,0.618857798615278
1049032,0.352752625624061
1049033,0.506680886655101
1049036,0.710508758681396
1049037,0.328188123290963
1049038,0.610444702487836
1049041,0.200628143202751
1049042,0.691737979308762
1049043,0.293068659714431
1049045,0.737190596531535
1049051,0.336899494787869
1049053,0.674118587136867
1049054,0.626717807941836
1049055,0.162134213836934
1049057,0.368336486263129
1049058,0.727857105890315
1049060,0.685256072158251
1049061,0.717577290646972
1049063,0.255450839921288
1049065,0.859268556308619
1049066,0.757145334777946
1049067,0.73493930736115
1049070,0.204500349062685
1049072,0.7426513490509
1049073,0.266108988837243
1049076,0.723498502123651
1049079,0.666807410131434
1049083,0.574156934961977
1049084,0.661004190507137
1049085,0.822809514199487
1049089,0.69503292110235
1049091,0.398884294208028
1049092,0.259377914846106
1049097,0.223949339050552
1049098,0.65294949220953
1049101,0.722532557643219
1049106,0.237748264286397
1049107,0.281304904868102
1049109,0.563227213642621
1049110,0.702972234086955
1049116,0.690427648026264
1049117,0.342334542157295
1049119,0.770357143021099
1049121,0.442945748392634
1049122,0.724076425966431
1049130,0.577566376998451
1049133,0.203260709014584
1049136,0.768566448567305
1049139,0.366417645195318
1049141,0.700374862524022
1049143,0.75283093877197
1049144,0.68305539143999
1049147,0.258806547824557
1049148,0.694317707308797
1049151,0.494772612882514
1049153,0.291913044232061
1049163,0.765112281999559
1049166,0.533876528989506
1049168,0.614796328137341
1049170,0.306177147680187
1049171,0.37340642357885
1049174,0.732987689333463
1049176,0.704554696481949
1049177,0.26109118698097
1049179,0.585913804829399
1049180,0.722202470933822
1049181,0.218534902881938
1049184,0.320393434652326
1049185,0.682513312645636
1049186,0.240166873700779
1049187,0.241027908121448
1049188,0.54129064634465
1049189,0.814047003762855
1049196,0.329066179007231
1049199,0.449429705911309
1049201,0.261062643155967
1049202,0.787532508734803
1049207,0.629035633728858
1049208,0.602598241971475
1049209,0.283029080199075
1049212,0.86774763619557
1049216,0.610964700842205
1049220,0.829440338644011
1049221,0.685138157344791
1049223,0.638169518468969
1049224,0.251280077037212
1049225,0.305152689983149
1049228,0.730874876716963
1049229,0.29134480214372
1049231,0.760113483867189
1049232,0.379191982308732
1049234,0.839732545398995
1049235,0.775912141889981
1049236,0.316531301907882
1049237,0.639880369778501
1049239,0.723845585183579
1049241,0.267341189251043
1049242,0.234674217631437
1049243,0.510630628319107
1049244,0.626398958420765
1049245,0.817291515096512
1049247,0.227331011511784
1049249,0.745797774333886
1049250,0.42285158318823
1049251,0.309850630359846
1049254,0.372640237824283
1049255,0.540689491551612
1049256,0.697440728270158
1049257,0.818942090095245
1049259,0.717420652341017
1049261,0.301390894643182
1049262,0.630988126397225
1049266,0.659752322385428
1049269,0.277198842325299
1049272,0.33803094139901
1049275,0.266652473608137
1049281,0.339152482983644
1049283,0.704524321951154
1049284,0.36209460095527
1049288,0.707330676201697
1049290,0.328192864030223
1049293,0.202118642410558
1049302,0.660693770401778
1049303,0.725929191258378
1049305,0.527284405858314
1049306,0.281642829531347
1049307,0.427314616463847
1049314,0.640328831393719
1049321,0.768899452081096
1049324,0.469004330528604
1049325,0.744492397881055
1049326,0.68243952362652
1049327,0.307082512936155
1049328,0.781096859997849
1049329,0.848496424578978
1049333,0.823663692856591
1049334,0.62508918197191
1049340,0.684562502456017
1049341,0.299939031339628
1049344,0.761967856560432
1049347,0.768443597904861
1049348,0.371904228978497
1049351,0.590691436565449
1049353,0.714666828411791
1049355,0.513795035108371
1049359,0.555965611531961
1049361,0.43741741054186
1049362,0.767319450007816
1049364,0.352975116324967
1049366,0.342272748318421
1049370,0.499112215861712
1049374,0.497420591433567
1049377,0.658310984814659
1049382,0.840611859933669
1049383,0.286786930892866
1049387,0.622545118044809
1049392,0.31527171406806
1049393,0.568653919992459
1049394,0.42549457966066
1049399,0.685509096765757
1049401,0.355962547037438
1049408,0.201408469088788
1049411,0.752342746466599
1049413,0.642758170945576
1049415,0.341972674040207
1049416,0.206041779736279
1049418,0.259720383304473
1049419,0.602713011854161
1049423,0.767717167935273
1049424,0.766853336407067
1049425,0.239384271102879
1049426,0.755303054511384
1049428,0.496534322827739
1049432,0.272063148729378
1049433,0.363886776851958
1049435,0.522014292655152
1049436,0.438042679082931
1049438,0.790747922819068
1049439,0.345523306739613
1049443,0.300279778704317
1049444,0.253907333506367
1049445,0.362442856904205
1049448,0.625374096513729
1049451,0.297946007662524
1049455,0.709425139307428
1049460,0.445345422966222
1049462,0.444463623875419
1049463,0.50355972038435
1049464,0.645807754085373
1049466,0.723181696804907
1049470,0.126996821112606
1049471,0.511699864528718
1049472,0.743109568652182
1049473,0.201918215256274
1049482,0.732195487143507
1049484,0.28866839160509
1049489,0.336271152449112
1049490,0.730841475361711
1049491,0.269582847135006
1049492,0.283505945690434
1049494,0.38484411186034
1049496,0.688075748951422
1049498,0.412319299387264
1049501,0.797240893541559
1049503,0.261781436792139
1049506,0.578290263178347
1049507,0.817782276542204
1049508,0.545940130567473
1049509,0.403291426283426
1049510,0.70342309388775
1049511,0.225667480241273
1049512,0.322187167445151
1049514,0.467582415330797
1049515,0.194795182874853
1049518,0.360616826605636
1049520,0.559559386165401
1049521,0.241258327907935
1049522,0.757242329275547
1049523,0.276665797949476
1049525,0.284225507153515
1049526,0.283156798333223
1049527,0.716892565869704
1049529,0.674681771865262
1049530,0.625117590469497
1049533,0.348482225079722
1049534,0.695569122483668
1049537,0.763255042658988
1049538,0.219152595774691
1049540,0.450781720418124
1049541,0.5596239355444
1049543,0.686041288422366
1049546,0.650145726830915
1049547,0.64185742879016
1049548,0.359601789599283
1049549,0.53459655020622
1049551,0.330924314242061
1049554,0.659639369708906
1049556,0.42546304650041
1049557,0.480128812416276
1049558,0.253823437293105
1049560,0.865869068165216
1049561,0.719594300983359
1049562,0.254203948412603
1049563,0.590898138748524
1049564,0.622272572892565
1049565,0.257246898190939
1049568,0.330588384570378
1049569,0.276176516419311
1049570,0.695556004548086
1049573,0.809858177958576
1049574,0.574796988057172
1049575,0.277361130080956
1049577,0.765159762385501
1049579,0.4669462436918
1049586,0.889899271979391
1049588,0.654569009647572
1049590,0.190773615176107
1049592,0.418798207339692
1049595,0.596105430984848
1049596,0.402698549711781
1049601,0.241923357115942
1049602,0.608901267189171
1049603,0.275423075977008
1049606,0.204756438045326
1049610,0.2602222543969
1049611,0.809058223161682
1049614,0.824782630767673
1049615,0.727928745942616
1049617,0.396316547739643
1049620,0.290984748276979
1049621,0.254238309740836
1049624,0.128024892677919
1049625,0.351648366501818
1049628,0.210147006746205
1049629,0.851252161325434
1049634,0.73801286441408
1049636,0.830366706550241
1049637,0.731792976004606
1049639,0.63019427416933
1049641,0.492526201922655
1049643,0.240058547536279
1049644,0.639737470945482
1049646,0.213895373482657
1049649,0.328673149821336
1049650,0.542830474112944
1049660,0.780513487037342
1049661,0.335785912188188
1049663,0.333694692137493
1049664,0.21714068532707
1049666,0.295924415852604
1049667,0.669415303457545
1049670,0.259376296549337
1049671,0.495031861246557
1049673,0.441121491851089
