"Customer_ID","EstimatedChurnProbability"
1064097,0.372710949302127
1064103,0.375966319059535
1064104,0.730525168464985
1064106,0.24571619099657
1064107,0.2534414570839
1064109,0.171560119078295
1064110,0.231658546381965
1064111,0.143876144922108
1064112,0.333071757877604
1064113,0.425168790549875
1064114,0.606637148483304
1064115,0.15802393797498
1064121,0.281775082533285
1064122,0.151845528820029
1064123,0.348751184757719
1064125,0.278922479135059
1064127,0.696930181600904
1064128,0.398824162256001
1064129,0.664343321430875
1064131,0.822856730619846
1064132,0.521861272650459
1064137,0.126345084776597
1064140,0.771654055956194
1064141,0.80670245453984
1064142,0.512572804863404
1064145,0.747112204618567
1064147,0.858320788467287
1064150,0.752270944164748
1064151,0.126801521868148
1064153,0.762928501150476
1064154,0.241039151609311
1064156,0.608507476903188
1064160,0.362345810266363
1064166,0.332141471524717
1064168,0.760250311609916
1064170,0.227002802020281
1064171,0.671716958122463
1064172,0.459830361649634
1064173,0.806584586361898
1064175,0.199855031510903
1064177,0.358063423979912
1064178,0.246858077071216
1064179,0.39301829883295
1064183,0.387046906239322
1064185,0.507157391886761
1064187,0.148517440881977
1064194,0.549491121368412
1064195,0.795411369475821
1064205,0.398779218974794
1064207,0.697149782192872
1064211,0.279082166414595
1064213,0.268623958693639
1064214,0.182928754455778
1064215,0.260083379639007
1064216,0.307982098913696
1064217,0.766354905708923
1064218,0.340769110621408
1064219,0.817032857870251
1064220,0.803920390660907
1064222,0.743221474836033
1064223,0.1604803777677
1064224,0.689224484903062
1064226,0.270004721857143
1064229,0.428100187057148
1064233,0.617179842994251
1064234,0.270922935462223
1064236,0.602853812416865
1064237,0.606310776934017
1064240,0.795644316095485
1064244,0.873080530099828
1064245,0.28312063015306
1064247,0.373625353761343
1064248,0.757622048908786
1064252,0.756686181514563
1064254,0.67039716253431
1064255,0.253120544923174
1064258,0.61506654191095
1064260,0.648087663687378
1064261,0.551881197963851
1064263,0.257030102924367
1064264,0.182775207155924
1064266,0.389423067439477
1064268,0.750619909064584
1064272,0.716553376610806
1064273,0.818764972691174
1064276,0.404711072012417
1064277,0.518630487582755
1064278,0.745531180645911
1064281,0.583824565368097
1064282,0.258613635294678
1064285,0.488157436054498
1064288,0.847885411143024
1064289,0.360981826553181
1064290,0.819503251220276
1064291,0.211868937480119
1064293,0.384875593577159
1064295,0.733325568217228
1064297,0.248980635628542
1064298,0.433657212532004
1064300,0.432037260932291
1064302,0.248616396221171
1064303,0.748108685212482
1064305,0.690648931007541
1064308,0.374562355072062
1064309,0.262236468130462
1064310,0.256664486697775
1064315,0.342643322446035
1064319,0.313686272885317
1064322,0.215937306181592
1064325,0.692645726668266
1064327,0.655174267862487
1064328,0.846925035073944
1064329,0.718320262331799
1064331,0.351165463556831
1064332,0.65498048398273
1064334,0.729827580616657
1064336,0.323812305616146
1064337,0.255061099953699
1064339,0.178532756887702
1064343,0.397344865458052
1064344,0.211526344467939
1064347,0.732797358087842
1064350,0.32898707075425
1064352,0.61645369248419
1064353,0.345970157298987
1064355,0.178710561163415
1064356,0.29861793605966
1064358,0.297096596042896
1064359,0.183600443197147
1064360,0.77473038538503
1064361,0.273018767707257
1064363,0.597190826027127
1064365,0.484857812229751
1064366,0.424037443014352
1064369,0.593834716196519
1064374,0.359481218139833
1064376,0.799492535473736
1064378,0.186678830248124
1064379,0.27572789587052
1064381,0.879950790193084
1064384,0.750882886524469
1064385,0.225956794718984
1064387,0.595775576152879
1064388,0.285863568825019
1064393,0.497217067738769
1064395,0.161519901063728
1064396,0.61039693411926
1064401,0.204742545736442
1064403,0.32729879615374
1064407,0.627789484957804
1064410,0.755147343906625
1064414,0.241230332240621
1064417,0.312106090982089
1064418,0.719881641840995
1064419,0.471445727419887
1064420,0.370073013319865
1064421,0.6363092479069
1064423,0.368871746000333
1064425,0.709022534165291
1064426,0.593736757208792
1064429,0.808904162485497
1064431,0.158368872232834
1064433,0.426896165338797
1064434,0.27918830106003
1064435,0.138698614008683
1064436,0.300409274345106
1064437,0.361509725461538
1064438,0.765355571908208
1064439,0.618990915301755
1064440,0.576902270165743
1064442,0.189578852963502
1064443,0.331471530231215
1064446,0.572380484989637
1064447,0.83029620319994
1064451,0.276040081048353
1064452,0.824064991139186
1064457,0.290872497990302
1064459,0.130885762144545
1064467,0.319951032733525
1064468,0.807105587538006
1064469,0.255147245865447
1064471,0.727099058314405
1064472,0.336234663833835
1064478,0.748094576978064
1064483,0.1504567102626
1064485,0.542326771102545
1064486,0.335313155657321
1064487,0.572027378438885
1064492,0.395785615481281
1064493,0.167036580348382
1064494,0.457494108832918
1064496,0.758057370066156
1064498,0.385324642623488
1064501,0.29565102343691
1064503,0.686232569411097
1064504,0.70084369079892
1064508,0.141300039052428
1064510,0.833583250661729
1064512,0.759845722863357
1064513,0.343246083659715
1064515,0.668456536451701
1064518,0.27333690926259
1064520,0.633156618356309
1064521,0.755649493746512
1064525,0.194678515185191
1064526,0.685467262576642
1064527,0.3907644716435
1064528,0.203547246625801
1064529,0.724252552777338
1064533,0.731252075355439
1064534,0.416991002702801
1064536,0.818293450179379
1064537,0.152927629367189
1064538,0.473560777708393
1064540,0.820786259107924
1064541,0.207933497394621
1064543,0.795484526181513
1064544,0.535124118387609
1064548,0.753827997965609
1064549,0.657939270603644
1064551,0.696155810969917
1064552,0.748959151973933
1064557,0.382287941960277
1064558,0.884403398564424
1064559,0.588100500706494
1064561,0.599223626957677
1064563,0.328620420126819
1064567,0.306704620628524
1064569,0.777494808102849
1064572,0.21155495250214
1064573,0.315080371841051
1064576,0.252778150723526
1064577,0.376118106435021
1064578,0.15573054617734
1064582,0.298000133668377
1064583,0.577401354480398
1064585,0.320059087680637
1064586,0.680189822198497
1064588,0.126080424851016
1064589,0.750760201493138
1064591,0.187744263678617
1064592,0.782532003774299
1064593,0.218973012035258
1064594,0.740777767261209
1064601,0.896004270605568
1064604,0.590318140809617
1064606,0.498443744424153
1064608,0.823361296644957
1064615,0.232072088212434
1064617,0.691209191359908
1064620,0.552125773586142
1064621,0.792421613380356
1064624,0.76943344219394
1064626,0.646035028938324
1064630,0.220820931294938
1064632,0.861024291349465
1064634,0.745360524010444
1064635,0.698877549405857
1064639,0.665121746939545
1064641,0.18159848676629
1064642,0.632233635837318
1064643,0.198684635335898
1064644,0.115873295173107
1064645,0.201478031665739
1064647,0.800932773345183
1064648,0.790342206313408
1064649,0.292098422877959
1064650,0.463430845708638
1064651,0.671121887077544
1064652,0.274560009220838
1064653,0.182067237467755
1064655,0.5831714012629
1064656,0.244135514467117
1064660,0.711374935121182
1064662,0.242756484768906
1064663,0.271339355539761
1064664,0.734637480818567
1064665,0.745416187191605
1064666,0.379869112826633
1064667,0.217488006275934
1064668,0.648548620300735
1064671,0.286291376398895
1064672,0.647228657939338
1064677,0.721384957267938
1064678,0.321535659797879
1064679,0.176713187189385
1064680,0.731452927681756
1064681,0.716993096170197
1064684,0.195743487191052
1064686,0.714837334473269
1064688,0.869220167363736
1064692,0.286431238789601
1064693,0.613151996999678
1064695,0.218796715555076
1064698,0.352294644728849
1064701,0.349948411131273
1064703,0.6854215504249
1064704,0.231150792560117
1064705,0.63221916257437
1064706,0.787108897455085
1064708,0.741054182327649
1064712,0.504140470561051
1064713,0.601213208045438
1064715,0.70166502059809
1064717,0.583673566261514
1064720,0.628840823695411
1064721,0.673614043042366
1064722,0.855442699444428
1064723,0.299561352230897
1064725,0.768158461155404
1064727,0.571091363138032
1064729,0.232116631882095
1064731,0.607806741515605
1064732,0.233000815140233
1064736,0.72531770984598
1064737,0.433730641688937
1064739,0.18025581236109
1064742,0.168107678429591
1064743,0.333323611533464
1064745,0.434215182517299
1064746,0.738627558007582
1064747,0.522769193444687
1064748,0.723597850255472
1064751,0.159612231766672
1064753,0.211141454564037
1064757,0.21700444108017
1064758,0.770635746001156
1064762,0.497992108781232
1064764,0.38641117328837
1064765,0.655638272857603
1064766,0.833826449617843
1064767,0.548508392249552
1064768,0.747559082741152
1064769,0.661264583375606
1064770,0.292650482583561
1064773,0.745560374633216
1064774,0.418410333098654
1064775,0.795610738819938
1064777,0.168924476031914
1064778,0.695930632135709
1064779,0.345550660030597
1064781,0.738522613831939
1064782,0.350784035422436
1064783,0.705865085443761
1064787,0.208964626057553
1064788,0.29240979387555
1064789,0.304315924802863
1064790,0.763257061315597
1064792,0.564991862003192
1064795,0.211266967381126
1064796,0.462801951880759
1064802,0.421972179858586
1064803,0.410691349853826
1064804,0.817106628973329
1064806,0.717295968545036
1064807,0.693844023854956
1064810,0.802287944104676
1064814,0.740897418076848
1064817,0.291534333958242
1064818,0.189064656082614
1064822,0.669678577154108
1064823,0.749081893947946
1064826,0.358855325576472
1064827,0.225544453173889
1064830,0.241048640338713
1064832,0.810892632833968
1064833,0.883125350458193
1064834,0.805951747390437
1064835,0.226198578649019
1064841,0.437847014463826
1064842,0.21336648643615
1064843,0.695981608433224
1064845,0.790122913660854
1064848,0.688872851049544
1064851,0.66828903955152
1064852,0.718821848078268
1064859,0.755349120070263
1064861,0.414444005800109
1064862,0.248916547464238
1064863,0.166491471941562
1064865,0.390937223403852
1064866,0.275038296366624
1064871,0.871185160155729
1064872,0.827754317559144
1064875,0.537471044116752
1064883,0.556413431948625
1064889,0.491034222716905
1064891,0.840233974123523
1064898,0.328082791360471
1064899,0.730132945664621
1064901,0.219630660814977
1064903,0.808808281430707
1064904,0.418891668381151
1064905,0.163535180898526
1064906,0.222130817713534
1064908,0.381317808211667
1064909,0.374631612876483
1064911,0.80842153256286
1064912,0.792317974736451
1064914,0.234632156232867
1064918,0.728706024773327
1064919,0.78641710428948
1064920,0.223242016045778
1064921,0.2089156299717
1064922,0.666247169971455
1064923,0.767171541236378
1064924,0.626759894631709
1064925,0.281280671391545
1064929,0.202073708725107
1064931,0.741608041593222
1064933,0.664751841922851
1064934,0.690092085351446
1064937,0.296610109813646
1064947,0.697774581172044
1064948,0.716474819138807
1064952,0.156753079870135
1064954,0.144847500979426
1064955,0.813501684407274
1064957,0.735692189402805
1064960,0.683809809726647
1064961,0.268561348916485
1064968,0.434787615420444
1064969,0.592038631803326
1064971,0.706257971310798
1064972,0.375023845663429
1064976,0.640354884338116
1064977,0.727409836333326
1064982,0.799289745701895
1064983,0.405544182156368
1064991,0.722944748492797
1064995,0.549607810602472
1064997,0.396795358648548
1064999,0.211722178112077
1065000,0.791991329903249
1065002,0.747769347919797
1065003,0.534647436454377
1065004,0.360795368531622
1065005,0.752772017999287
1065006,0.589757097274909
1065008,0.171477200694889
1065011,0.3908529122365
1065012,0.175924709202741
1065013,0.798759729691478
1065014,0.612294970679584
1065017,0.299659921837379
1065019,0.675587275375169
1065021,0.724567716957724
1065022,0.880047789657927
1065023,0.672850340133636
1065024,0.742587797585589
1065025,0.597036443441734
1065026,0.807376379003216
1065027,0.160437581670712
1065029,0.573406543065567
1065031,0.77280847653337
1065034,0.801974281662947
1065037,0.78144999790094
1065039,0.854294962415175
1065041,0.216625482327441
1065043,0.480896933851802
1065044,0.854219412007849
1065045,0.675293634281415
1065048,0.695254045197918
1065049,0.357678085013801
1065050,0.803579275734008
1065052,0.810408670017626
1065063,0.204721405567118
1065065,0.688343005804065
1065066,0.751434557135833
1065069,0.785072689207565
1065071,0.476022041313028
1065073,0.498035459069252
1065074,0.802119641258127
1065076,0.652415935923806
1065077,0.350222378673847
1065078,0.254328795182013
1065080,0.569423116281426
1065083,0.26701683199396
1065085,0.586403931518137
1065086,0.399206391865533
1065087,0.32452250961342
1065089,0.479639473543059
1065090,0.845421505095294
1065091,0.666903613630557
1065092,0.159498612818421
1065093,0.686282712933036
1065096,0.67671598662628
1065097,0.529069294188283
1065098,0.319948357455474
1065100,0.135167049914049
1065102,0.631692584866149
1065103,0.876558030387843
1065105,0.375786662973947
1065108,0.696958452733692
1065110,0.836733668793533
1065111,0.285380365242499
1065113,0.22940814972267
1065114,0.229126445228073
1065115,0.309454207722842
1065116,0.257512470880506
1065119,0.757084505524827
1065121,0.815721177332407
1065122,0.620398673212684
1065124,0.881102598288908
1065125,0.854490664506978
1065126,0.397735817174419
1065127,0.24894282664858
1065129,0.828015336542042
1065130,0.514437079614278
1065132,0.139984719614638
1065133,0.576517209492316
1065136,0.782243199965735
1065137,0.297754021182837
1065140,0.158108989028895
1065141,0.784520474296228
1065142,0.161271868877747
1065143,0.764868579270133
1065146,0.774224212758738
1065147,0.162631356886836
1065150,0.291132137452016
1065154,0.565222599729067
1065155,0.608165280326191
1065156,0.820671858505205
1065157,0.617167852471468
1065158,0.277016443119233
1065160,0.243528325459779
1065163,0.759349400067551
1065164,0.686545892792676
1065169,0.252149189256277
1065170,0.819782980429263
1065173,0.341083404952477
1065177,0.725936636896898
1065183,0.198919523025103
1065184,0.700959064655532
1065185,0.682716969134175
1065187,0.203965148266915
1065189,0.464123051432422
1065190,0.509321011752099
1065192,0.269589678920818
1065193,0.73120022181616
1065194,0.396670567138829
1065195,0.66514004347089
1065198,0.665519001124924
1065199,0.682470980030702
1065203,0.673279521989236
1065205,0.436798976741121
1065208,0.692674052282587
1065209,0.845728617541268
1065210,0.249065900426859
1065211,0.20433116331601
1065212,0.265972955238483
1065215,0.442118114252901
1065218,0.763301175002007
1065220,0.730561951696331
1065222,0.422672559530297
1065223,0.548933671753129
1065224,0.742993925274068
1065226,0.669343936191548
1065227,0.746921250429419
1065230,0.677757958285075
1065231,0.308674442640086
1065232,0.438157937264562
1065233,0.457654607815111
1065235,0.881905459564857
1065236,0.171794608562425
1065237,0.814221587078906
1065238,0.665662991405939
1065239,0.480536600994893
1065243,0.78647019066087
1065246,0.786980470128725
1065248,0.286942446710108
1065250,0.149476341638317
1065251,0.847838666548938
1065252,0.714204500233948
1065253,0.650535873461464
1065257,0.267944333214592
1065261,0.732623005173564
1065263,0.25924846089765
1065265,0.214625834872896
1065267,0.28288759006303
1065268,0.599178096080984
1065269,0.721995456928429
1065275,0.793914036183616
1065276,0.202191778965439
1065279,0.238030671816508
1065280,0.478419097479674
1065285,0.63160452295941
1065286,0.72804471888267
1065291,0.564644162296074
1065292,0.618636851083976
1065293,0.168309351549331
1065294,0.418396410469768
1065296,0.277538694866121
1065301,0.651527837735853
1065302,0.354825743341079
1065303,0.209177102831881
1065306,0.421208836843281
1065308,0.274744388836556
1065311,0.260692831554106
1065314,0.251482363805407
1065316,0.330267985651989
1065320,0.708663834278992
1065322,0.146382440396572
1065323,0.669917128377444
1065325,0.326804831013878
1065326,0.673345322072262
1065327,0.785816443619024
1065331,0.609120879511735
1065332,0.26381604035146
1065334,0.460048703526298
1065335,0.337220518384713
1065338,0.27825203794321
1065342,0.394316710995303
1065344,0.714523435689034
1065345,0.861489485114815
1065346,0.318645585674264
1065348,0.249723606087768
1065349,0.692228626614108
1065351,0.692691176125065
1065353,0.195438730587532
1065354,0.309429775966165
1065355,0.369199190636202
1065357,0.402441130771848
1065360,0.294674716102763
1065362,0.275236978128161
1065363,0.77553574857588
1065368,0.235114193961473
1065369,0.284489084478755
1065370,0.205934741860247
1065371,0.35516242369471
1065372,0.400546471280776
1065373,0.109965512597618
1065376,0.190914419374298
1065379,0.185358142237293
1065381,0.163576005858051
1065383,0.291295046740725
1065387,0.749966680709031
1065389,0.785570911100838
1065390,0.504290432230617
1065393,0.299743264786426
1065397,0.551436314351217
1065398,0.322561835303141
1065399,0.618047508445274
1065401,0.727424558782942
1065403,0.581783685111768
1065404,0.64303405928402
1065405,0.258198624803912
1065409,0.511445577502315
1065410,0.400470850856643
1065415,0.594801213627252
1065416,0.796106631706159
1065417,0.259968138836371
1065419,0.43691791706128
1065422,0.695464490172466
1065423,0.700861023720576
1065426,0.476524188850715
1065428,0.369289894241398
1065430,0.436718525380254
1065432,0.334121781152394
1065434,0.662602732805993
1065436,0.638298117224423
1065439,0.618985760889435
1065440,0.376262316127402
1065442,0.55176365153353
1065443,0.411964282819075
1065445,0.655538217654478
1065446,0.651129952069414
1065448,0.585628370444299
1065449,0.830043028633503
1065451,0.79224397711082
1065452,0.788634908650173
1065455,0.736878119521137
1065456,0.310962868356418
1065457,0.294683956491946
1065463,0.376218313971776
1065466,0.563833145245514
1065467,0.786689986159717
1065468,0.582986322132137
1065471,0.231466315205478
1065473,0.793829114593453
1065474,0.320578701993653
1065475,0.400125293687804
1065476,0.579327338340543
1065477,0.174663240620771
1065481,0.880290573261442
1065484,0.18906174542118
1065485,0.748067685703165
1065486,0.163956621083032
1065487,0.664037253412476
1065488,0.233838666954866
1065489,0.239554295562435
1065490,0.794433842599153
1065492,0.802595678544166
1065495,0.227353834855999
1065496,0.697388494863503
1065498,0.299386628203009
1065499,0.670918261062503
1065500,0.737662913357912
1065502,0.30828005103304
1065503,0.717311955642541
1065504,0.710970630860427
1065505,0.848132568029783
1065508,0.860773874535105
1065510,0.248372707424739
1065515,0.405303141790257
1065519,0.809285879876791
1065522,0.21767832380183
1065523,0.731232242463826
1065524,0.29645054687442
1065526,0.626687775249278
1065528,0.711590588136665
1065532,0.676126687268547
1065533,0.508763226796762
1065534,0.659976312828616
1065535,0.60608325552094
1065536,0.325691340361175
1065537,0.240340552122057
1065539,0.355660623047207
1065540,0.770704008551833
1065542,0.789436346274966
1065543,0.758312987618567
1065545,0.270831226982975
1065547,0.576174678797708
1065548,0.456381119541513
1065550,0.520219147873657
1065551,0.211864460080295
1065555,0.322288914484328
1065556,0.277640260895843
1065559,0.69099422785033
1065560,0.385590288630783
1065561,0.169272575718661
1065565,0.7836226611718
1065569,0.674200340506863
1065573,0.240279576789356
1065577,0.776391685666216
1065582,0.706981859487699
1065583,0.848710656558552
1065585,0.790709445148279
1065586,0.902247540636266
1065589,0.222516115041727
1065591,0.795460786403727
1065594,0.73625448539477
1065597,0.763613538342333
1065600,0.648537256231414
1065601,0.562042970436118
1065602,0.324397714905099
1065605,0.572856724698477
1065606,0.710845851564161
1065607,0.708522746961824
1065611,0.552969833646414
1065614,0.263597157461951
1065615,0.438131197095634
1065627,0.333702751886966
1065628,0.659951667298552
1065636,0.579708815701377
1065637,0.369573195718269
1065640,0.258271993030158
1065641,0.282896355611948
1065646,0.761735022241077
1065651,0.750579659298643
1065653,0.841642680135907
1065655,0.858860433365104
1065660,0.196729034627491
1065667,0.243334510214918
1065669,0.728856806518687
1065670,0.136587118567736
1065671,0.712860186084132
1065677,0.11739496619694
1065678,0.216169383920828
1065680,0.865770766754762
1065681,0.21808727005731
1065683,0.702639549628001
1065685,0.311761312029274
1065686,0.777651985372386
1065688,0.309802986157665
1065690,0.698157317409105
1065691,0.285187551364344
1065692,0.194112291786837
1065694,0.430545728897512
1065696,0.250081428462197
1065697,0.654285625846921
1065698,0.712987467533688
1065704,0.753403732357148
1065705,0.451152774814931
1065706,0.797238170008677
1065707,0.367927986636921
1065709,0.546856101613483
1065713,0.76609655239519
1065715,0.228179619065413
1065716,0.767510497760492
1065718,0.711357002353704
1065721,0.612846147757744
1065726,0.363997189473587
1065727,0.45099933519454
1065728,0.683077391772181
1065729,0.509767171926886
1065730,0.594812297083943
1065734,0.562356852037012
1065736,0.185577753732828
1065737,0.225391063010677
1065740,0.356833731100143
1065741,0.396365498325294
1065742,0.432947978136051
1065743,0.187098120784541
1065744,0.299308302761165
1065746,0.835802457250873
1065753,0.742359077670654
1065754,0.250206271872511
1065755,0.896656770893884
1065760,0.23253490507428
1065762,0.838513789304894
1065764,0.574706869625636
1065766,0.850601660066782
1065768,0.707393655336468
1065769,0.715645039988532
1065770,0.687150106314411
1065771,0.17174718032551
1065773,0.205691391295703
1065774,0.189206477776312
1065776,0.882073760378937
1065778,0.347294460048246
1065779,0.185094857077612
1065780,0.333644170832318
1065781,0.719801565242682
1065783,0.603282284558462
1065784,0.177512636623105
1065785,0.483337660385402
1065786,0.271622097480245
1065789,0.321931256338174
1065790,0.784773336475146
1065791,0.753049311818837
1065796,0.27450626426745
1065798,0.167884943878808
1065799,0.593275998913271
1065802,0.513594571382639
1065803,0.481498093226979
1065804,0.205491385595533
1065808,0.358948798021845
1065809,0.250009885473643
1065810,0.65480468728013
1065811,0.68998940855284
1065812,0.769779056319114
1065813,0.568384474612658
1065814,0.325400286178492
1065815,0.232012166465494
1065818,0.677503477423467
1065820,0.723127063957104
1065822,0.255068736036077
1065825,0.743451426387571
1065826,0.349865420092246
1065831,0.215330342132099
1065832,0.54919005222584
1065836,0.639057297154346
1065842,0.328105083330079
1065844,0.479539651308586
1065846,0.614166478096945
1065847,0.170457702499012
1065848,0.607394188468922
1065850,0.755044825038042
1065851,0.738253988897548
1065852,0.235609646995525
1065853,0.753783159519445
1065856,0.843218858749685
1065858,0.732223848777827
1065862,0.433608428077251
1065863,0.630582787031157
1065864,0.828755342729887
1065865,0.458199502627828
1065866,0.565504684815377
1065868,0.387080123649871
1065871,0.878489466239222
1065873,0.247289844838535
1065875,0.158068054974507
1065877,0.321460326716251
1065879,0.189341275902364
1065880,0.776091608513633
1065884,0.171912065593488
1065885,0.594120875029711
1065887,0.68920754912825
1065888,0.792372682593224
1065890,0.706328359337679
1065891,0.79191954353167
1065892,0.154940618895641
1065893,0.341152928615317
1065895,0.221532081084365
1065899,0.323547234596229
1065900,0.220354822532689
1065902,0.692177475083775
1065904,0.438163603444113
1065906,0.312898494254075
1065908,0.635196228252016
1065911,0.725038088285424
1065914,0.244181006805326
1065916,0.608556169296963
1065918,0.484574601638971
1065919,0.726905090843629
1065921,0.117401937680918
1065922,0.726974356917163
1065926,0.721837555667057
1065927,0.702966278266776
1065929,0.786322580044694
1065931,0.447801702133676
1065936,0.609779864443523
1065937,0.777899217885703
1065938,0.237725222486201
1065941,0.714723986760559
1065947,0.838149010176111
1065948,0.330825073290965
1065949,0.219303763549225
1065950,0.32268243644641
1065951,0.667536930020567
1065952,0.185510274230451
1065954,0.478065902173611
1065956,0.389541509972695
1065959,0.735143865473646
1065961,0.70281747049985
1065963,0.280789583178688
1065964,0.759285281115361
1065967,0.306608313508432
1065970,0.179001503276824
1065972,0.233550032139406
1065973,0.265670133688143
1065976,0.466774374694093
1065977,0.732434470866334
1065978,0.587605819053428
1065981,0.639030097714329
1065982,0.627498029140567
1065984,0.256078246213051
1065985,0.664803296058676
1065987,0.817310994301912
1065988,0.787963932780444
1065990,0.763185413411221
1065991,0.327235281775515
1065995,0.129461414439265
1065998,0.760583493845509
1066002,0.332877603080419
1066003,0.267545081796845
1066012,0.124543034541468
1066015,0.599746189593404
1066017,0.431380943965573
1066019,0.807454353034273
1066020,0.717437996801588
1066021,0.868295977697722
1066022,0.719134017035374
1066023,0.87189692624112
1066024,0.312936504430905
1066025,0.863143210181589
1066028,0.370316927722621
1066030,0.336307743792568
1066031,0.695440841961881
1066032,0.486428217087423
1066033,0.775859282314946
1066035,0.248028660287277
1066037,0.2189099886896
1066039,0.453307708183411
1066040,0.830983284228707
1066041,0.191286288072756
1066043,0.403405874975713
1066044,0.757886970453176
1066048,0.146071332302998
1066049,0.704336677897424
1066052,0.269587456727347
1066053,0.235019220213103
1066054,0.6624709572131
1066055,0.139356147765615
1066056,0.737067803550277
1066057,0.366469719404737
1066058,0.213222256143667
1066060,0.665537937866178
1066061,0.383880721173895
1066062,0.176317754425408
1066064,0.841528224313839
1066065,0.598031240388367
1066067,0.661729708078342
1066068,0.743659474730229
1066071,0.748062966437788
1066072,0.682290581984363
1066074,0.212721257199773
1066075,0.604435326185112
1066076,0.517296066626281
1066079,0.184182722968223
1066081,0.31474498306882
1066082,0.79593600476103
1066084,0.827632531349763
1066085,0.655954714247316
1066086,0.292107947616958
1066087,0.841591066192057
1066088,0.236326759414734
1066089,0.747895208425544
1066090,0.285507089752532
1066091,0.223527071498716
1066092,0.174063914747427
1066094,0.736924426131688
1066095,0.623141923327394
1066096,0.147611736240568
1066097,0.83201703226804
1066098,0.426269854081695
1066103,0.311967217688798
1066106,0.38120371257502
1066108,0.191811255513097
1066109,0.472688409267642
1066112,0.60222508860491
1066114,0.601019871106065
1066115,0.735318102476429
1066116,0.297847110029223
1066117,0.188711138728848
1066118,0.636372878720847
1066120,0.821002554907668
1066121,0.75957821681864
1066122,0.717073675959857
1066123,0.623276958673147
1066124,0.468308934921172
1066125,0.170553910322744
1066126,0.753990206155028
1066128,0.383613115076187
1066129,0.823813696645167
1066130,0.778556445437981
1066132,0.745871877003894
1066134,0.598603812132234
1066136,0.316041391457296
1066138,0.793446870214595
1066140,0.187817211174588
1066142,0.474255701321148
1066143,0.69630345694587
1066145,0.354187912388249
1066149,0.695787259760438
1066150,0.86510359556556
1066152,0.296237353482154
1066154,0.716006161201636
1066155,0.87659856065159
1066156,0.424587228729821
1066157,0.249595521221661
1066158,0.686361571609032
1066170,0.700461089752215
1066171,0.14809833070338
1066172,0.846937310020464
1066174,0.779108394597033
1066176,0.672809871962059
1066183,0.182357535420932
1066184,0.327714682731549
1066189,0.687130570263901
1066191,0.831482400935797
1066193,0.409626773088847
1066194,0.663239120773288
1066197,0.798465390374326
1066198,0.377971257309395
1066199,0.417061610027791
1066200,0.811525538185073
1066201,0.281192135303984
1066206,0.424581075024447
1066207,0.672087075894455
1066209,0.813801123471793
1066210,0.822191104982421
1066211,0.714147707822193
1066212,0.173992832691285
1066213,0.624108849985734
1066217,0.392511731879384
1066219,0.284031223968814
1066220,0.178927670339607
1066221,0.289277749206507
1066222,0.834729979164044
1066228,0.201010564692422
1066229,0.851028331762708
1066234,0.287408398708117
1066237,0.415417809910538
1066240,0.670713422601752
1066241,0.732301357706199
1066243,0.740135998431629
1066244,0.742564470163439
1066245,0.855041816635654
1066246,0.665272415610385
1066247,0.156864026031122
1066248,0.697338081335025
1066249,0.818575903359725
1066250,0.193669733162952
1066254,0.809021059814698
1066258,0.842242239099756
1066260,0.289114443527984
1066263,0.764172122956293
1066264,0.653509913233334
1066265,0.759920657626231
1066266,0.826541607506401
1066270,0.334380081572199
1066271,0.401651826522274
1066272,0.227817758668196
1066273,0.820856217903744
1066276,0.849146878648646
1066284,0.569522523154842
1066285,0.226710842639442
1066287,0.314036082587091
1066288,0.706792595905362
1066289,0.743553776513735
1066292,0.754697105511495
1066294,0.22293777247366
1066295,0.140603221771187
1066296,0.67806009201735
1066303,0.304535791958482
1066304,0.771487889684114
1066308,0.680049356379526
1066309,0.122297282888543
1066310,0.756001461244553
1066312,0.394964217907428
1066315,0.7715120787603
1066318,0.434186452030554
1066319,0.584929493158015
1066321,0.743596173660861
1066323,0.646966696565277
1066325,0.476431989174374
1066326,0.849965441996088
1066327,0.89275572166095
1066328,0.156302098128701
1066329,0.157986855770079
1066330,0.707799587049033
1066331,0.782215834454676
1066333,0.733224066963275
1066335,0.681093004936898
1066336,0.368122205060481
1066344,0.463538259705192
1066345,0.382291949179741
1066349,0.550540922878763
1066351,0.830418086618723
1066352,0.77714750262477
1066354,0.384160484060393
1066355,0.388699057283788
1066358,0.311975965293333
1066361,0.707917238707068
1066362,0.367627985610239
1066367,0.194766090831851
1066368,0.818452624862975
1066370,0.801798686438363
1066371,0.32213141086274
1066375,0.129996537446192
1066376,0.149755583183088
1066377,0.598825302188488
1066381,0.681036227599777
1066382,0.370726219553243
1066386,0.56411545728321
1066387,0.396209631066187
1066388,0.598612637255644
1066389,0.350866612149849
1066390,0.734873250775011
1066391,0.555861914995418
1066392,0.733297880423356
1066393,0.697460051582187
1066396,0.661896360456274
1066397,0.171374176341072
1066398,0.469055054382167
1066399,0.196953735074019
1066402,0.365802639052485
1066404,0.606575627961446
1066405,0.7653443297374
1066408,0.341095616122783
1066409,0.268635795265496
1066410,0.645340866087558
1066413,0.677337373353337
1066415,0.831846914007606
1066416,0.809637484290291
1066418,0.80099325574292
1066420,0.595504246160627
1066423,0.503006942884245
1066426,0.810111173845734
1066428,0.332740368317501
1066432,0.853828333608102
1066433,0.305085140312395
